FlightDate,Airline,Origin,Dest,Cancelled,Diverted,CRSDepTime,DepTime,DepDelayMinutes,DepDelay,ArrTime,ArrDelayMinutes,AirTime,CRSElapsedTime,ActualElapsedTime,Distance,Year,Quarter,Month,DayofMonth,DayOfWeek,Marketing_Airline_Network,Operated_or_Branded_Code_Share_Partners,DOT_ID_Marketing_Airline,IATA_Code_Marketing_Airline,Flight_Number_Marketing_Airline,Operating_Airline,DOT_ID_Operating_Airline,IATA_Code_Operating_Airline,Tail_Number,Flight_Number_Operating_Airline,OriginAirportID,OriginAirportSeqID,OriginCityMarketID,OriginCityName,OriginState,OriginStateFips,OriginStateName,OriginWac,DestAirportID,DestAirportSeqID,DestCityMarketID,DestCityName,DestState,DestStateFips,DestStateName,DestWac,DepDel15,DepartureDelayGroups,DepTimeBlk,TaxiOut,WheelsOff,WheelsOn,TaxiIn,CRSArrTime,ArrDelay,ArrDel15,ArrivalDelayGroups,ArrTimeBlk,DistanceGroup,DivAirportLandings
2021-09-25,United Air Lines Inc.,IAH,SAT,False,False,1820,2026.0,126.0,126.0,2118.0,111.0,34.0,67.0,52.0,191.0,2021,3,9,25,6,UA,UA,19977,UA,1793,UA,19977,UA,N87531,1793,12266,1226603,31453,"Houston, TX",TX,48,Texas,74,14683,1468305,33214,"San Antonio, TX",TX,48,Texas,74,1.0,8.0,1800-1859,16.0,2042.0,2116.0,2.0,1927,111.0,1.0,7.0,1900-1959,1,0.0
2021-09-25,United Air Lines Inc.,IND,SFO,False,False,754,747.0,0.0,-7.0,911.0,0.0,246.0,294.0,264.0,1943.0,2021,3,9,25,6,UA,UA,19977,UA,1792,UA,19977,UA,N459UA,1792,12339,1233904,32337,"Indianapolis, IN",IN,18,Indiana,42,14771,1477104,32457,"San Francisco, CA",CA,6,California,91,0.0,-1.0,0700-0759,11.0,758.0,904.0,7.0,948,-37.0,0.0,-2.0,0900-0959,8,0.0
2021-09-25,United Air Lines Inc.,MCO,IAH,False,False,1715,1707.0,0.0,-8.0,1835.0,0.0,128.0,156.0,148.0,854.0,2021,3,9,25,6,UA,UA,19977,UA,1791,UA,19977,UA,N37502,1791,13204,1320402,31454,"Orlando, FL",FL,12,Florida,33,12266,1226603,31453,"Houston, TX",TX,48,Texas,74,0.0,-1.0,1700-1759,16.0,1723.0,1831.0,4.0,1851,-16.0,0.0,-2.0,1800-1859,4,0.0
2021-09-25,United Air Lines Inc.,ORD,LGA,False,False,600,600.0,0.0,0.0,858.0,0.0,97.0,129.0,118.0,733.0,2021,3,9,25,6,UA,UA,19977,UA,1789,UA,19977,UA,N828UA,1789,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,12953,1295304,31703,"New York, NY",NY,36,New York,22,0.0,0.0,0600-0659,16.0,616.0,853.0,5.0,909,-11.0,0.0,-1.0,0900-0959,3,0.0
2021-09-25,United Air Lines Inc.,IAH,SEA,False,False,1640,1826.0,106.0,106.0,2058.0,87.0,245.0,291.0,272.0,1874.0,2021,3,9,25,6,UA,UA,19977,UA,1788,UA,19977,UA,N35271,1788,12266,1226603,31453,"Houston, TX",TX,48,Texas,74,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,1.0,7.0,1600-1659,20.0,1846.0,2051.0,7.0,1931,87.0,1.0,5.0,1900-1959,8,0.0
2021-09-25,United Air Lines Inc.,MFE,IAH,False,False,700,657.0,0.0,-3.0,810.0,0.0,56.0,83.0,73.0,316.0,2021,3,9,25,6,UA,UA,19977,UA,1787,UA,19977,UA,N53441,1787,13256,1325602,33256,"Mission/McAllen/Edinburg, TX",TX,48,Texas,74,12266,1226603,31453,"Houston, TX",TX,48,Texas,74,0.0,-1.0,0700-0759,10.0,707.0,803.0,7.0,823,-13.0,0.0,-1.0,0800-0859,2,0.0
2021-09-25,United Air Lines Inc.,STL,DEN,False,False,810,802.0,0.0,-8.0,910.0,0.0,108.0,146.0,128.0,770.0,2021,3,9,25,6,UA,UA,19977,UA,1785,UA,19977,UA,N454UA,1785,15016,1501606,31123,"St. Louis, MO",MO,29,Missouri,64,11292,1129202,30325,"Denver, CO",CO,8,Colorado,82,0.0,-1.0,0800-0859,13.0,815.0,903.0,7.0,936,-26.0,0.0,-2.0,0900-0959,4,0.0
2021-09-25,United Air Lines Inc.,STT,EWR,False,False,1525,1512.0,0.0,-13.0,1907.0,0.0,219.0,245.0,235.0,1634.0,2021,3,9,25,6,UA,UA,19977,UA,1784,UA,19977,UA,N24702,1784,15024,1502403,34945,"Charlotte Amalie, VI",VI,78,U.S. Virgin Islands,4,11618,1161802,31703,"Newark, NJ",NJ,34,New Jersey,21,0.0,-1.0,1500-1559,10.0,1522.0,1901.0,6.0,1930,-23.0,0.0,-2.0,1900-1959,7,0.0
2021-09-25,United Air Lines Inc.,SFO,AUS,False,False,915,906.0,0.0,-9.0,1435.0,0.0,182.0,215.0,209.0,1504.0,2021,3,9,25,6,UA,UA,19977,UA,1783,UA,19977,UA,N33294,1783,14771,1477104,32457,"San Francisco, CA",CA,6,California,91,10423,1042302,30423,"Austin, TX",TX,48,Texas,74,0.0,-1.0,0900-0959,22.0,928.0,1430.0,5.0,1450,-15.0,0.0,-1.0,1400-1459,7,0.0
2021-09-25,United Air Lines Inc.,BOI,DEN,False,False,700,655.0,0.0,-5.0,839.0,0.0,86.0,116.0,104.0,649.0,2021,3,9,25,6,UA,UA,19977,UA,1782,UA,19977,UA,N66825,1782,10713,1071302,30713,"Boise, ID",ID,16,Idaho,83,11292,1129202,30325,"Denver, CO",CO,8,Colorado,82,0.0,-1.0,0700-0759,12.0,707.0,833.0,6.0,856,-17.0,0.0,-2.0,0800-0859,3,0.0
2021-09-25,United Air Lines Inc.,DEN,CHS,False,False,1015,1010.0,0.0,-5.0,1516.0,0.0,164.0,196.0,186.0,1449.0,2021,3,9,25,6,UA,UA,19977,UA,1781,UA,19977,UA,N488UA,1781,11292,1129202,30325,"Denver, CO",CO,8,Colorado,82,10994,1099402,30994,"Charleston, SC",SC,45,South Carolina,37,0.0,-1.0,1000-1059,15.0,1025.0,1509.0,7.0,1531,-15.0,0.0,-1.0,1500-1559,6,0.0
2021-09-25,United Air Lines Inc.,PDX,SFO,False,False,755,753.0,0.0,-2.0,936.0,0.0,86.0,113.0,103.0,550.0,2021,3,9,25,6,UA,UA,19977,UA,1780,UA,19977,UA,N836UA,1780,14057,1405702,34057,"Portland, OR",OR,41,Oregon,92,14771,1477104,32457,"San Francisco, CA",CA,6,California,91,0.0,-1.0,0700-0759,11.0,804.0,930.0,6.0,948,-12.0,0.0,-1.0,0900-0959,3,0.0
